id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0033525978215038776, ""fruit"": 0.003372043138369918, ""order"": 0.0029327699448913336, ""payment"": 0.0032248140778392553}",[],[],deposit beach payment spoons juice am local hungry mortgage fruit report on of horse not gets discussion clean foal square horses deposit dark care,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.0033809388987720013, ""lesson"": 0.003493510652333498, ""design"": 0.002612191019579768, ""patient"": 0.0036023040302097797}",[],[],long plant platform care cat office mortgage students better morning investment teachers goat helped selected into heavy purchase are juice today investment route price,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.003659606911242008, ""journey"": 0.0023852665908634663, ""treatment"": 0.0032514254562556744, ""update"": 0.003171497955918312}",[],[],tutor goat dog bicycle kitchen pear mortgage noisy grows robin with wood kitchen clean that cold fast recommended review taxi instructor harvest two code,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0026552765630185604, ""interest"": 0.002417006529867649, ""support"": 0.005104620475322008, ""traffic"": 0.004565681796520948}",[],[],tree grows birds noisy peach on empty deposit see,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.0037845384795218706, ""delivery"": 0.0029571703635156155, ""student"": 0.0031032515689730644, ""juice"": 0.003551551140844822}",[],[],other was client freezes we eat dry slow full after trees robin customer opposite during foal cats lecturer health therapist another not kitten friend,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,am,0,scored,"{""is"": 0.002734443638473749, ""are"": 0.0031076371669769287, ""were"": 0.004272145684808493, ""am"": 0.0042884619906544685}",[],[],loan keeps hard dark foot compared shoe steam am wood purchase from freezes different recommended the detail code pear wood security an <UNK> service,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.00243140640668571, ""am"": 0.0035621447023004293, ""was"": 0.0033979760482907295, ""are"": 0.0035320445895195007}",[],[],round program loud mortgage item walking turn local vegetable calm she every falls mentioned instructor birds umbrellas under melts it credit light carrots metal,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walk,0,scored,"{""walking"": 0.0026037099305540323, ""walk"": 0.0036550520453602076, ""walked"": 0.003011381719261408, ""walks"": 0.0035146521404385567}",[],[],kitchen payment asleep seed short is rises and those educator during purchase banana day fish hard to long risk birds sand on umbrella orange,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.0033960463479161263, ""cold"": 0.0030996925197541714, ""warm"": 0.003938105423003435, ""heavy"": 0.002853961894288659}",[],[],route teacher water spoon street freezes vehicle cool code apple she salmon day lesson journey gives makes cool eats old metal system student late,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.0030393293127417564, ""quiet"": 0.003095477120950818, ""early"": 0.003406875068321824, ""soft"": 0.00278299069032073}",[],[],traffic needs bright she beach friend full lecturer has plant selected pear buyer from goats that bright package peach seed vegetable quiet quality peach,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,round,0,scored,"{""loud"": 0.0036414049100130796, ""round"": 0.003903651377186179, ""late"": 0.002881155116483569, ""quiet"": 0.0030439854599535465}",[],[],tired after detail is reviewed plant care early night fabric doctor hard route sand during nurse clean cat asleep yesterday nurse then subscriber goats,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",asleep she fruit dry now many steam horse delivery therapist each learning hard opposites bird opposites traffic design other design course other cannot mango,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",nurse shopper was mango walking has every peach product at dirty asleep tree short why ducks she sand eats grows merchandise big horses market,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",compared <UNK> towel system delivery trees gets fabric merchandise offering made asleep question car fast pillow asleep that clean about we explains square train,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",becomes metal helped made course quiet cat small juice price then payment returned package loan dry has that credit website a instructor it program,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",made clean an winter many soft with towel better platform that treatment orange physician eats then tree learned we small short care bird and,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",read foal on software full professor in slow school about students puppy detail bird big gives two each consumer wears wears every morning other,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""first"", ""last"", ""wash""]","[""wash"", ""buy"", ""fill""]",asleep night vehicle falls travel mentioned slow late another long sand walked foal wet surgeon mentioned every has gives support banana kitten ducks uses,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",and street at lecturer reviewed yesterday vegetable new i compared frozen the shopper needs sand banana shoe question walks kitten freezes she cannot loan,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later""]",[],wet made lecturer selected goats route keeps see consumer tutor consumer our local market fish surgeon of every big other walked dark of becomes,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside""]","[""book"", ""shelf"", ""desk""]",read instructor takes into steam hot takes time travel kitchen shopper slow i fast data plant ducks ordered frozen store mentioned <UNK> freezes knows,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk""]","[""below"", ""above"", ""inside"", ""beside""]",another investment pillow important shoes bus foal investment local hungry melts taxi day room orange offering discussion delivery those animal pear dog buyer makes,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""left""]","[""left"", ""north"", ""south"", ""right""]",new goats the duck vehicle explained ice winter square tired wood,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,steam,0,scored,"{""sand"": 0.0031905625946819782, ""wood"": 0.003499372862279415, ""ice"": 0.003198908641934395, ""steam"": 0.0044921995140612125}",[],[],are trees gets salmon website doctor bus duck dark tool under today are friends ducks quality market a students software birds nurse takes mortgage,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,hungry,0,scored,"{""asleep"": 0.0035064953844994307, ""dry"": 0.003044294426217675, ""wet"": 0.0022954014129936695, ""hungry"": 0.003803625702857971}",[],[],frozen treatment i opposite has at one puppies small into treatment room becomes an understand shoe am tool those spoon falls late knows dirty,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,pillow,0,scored,"{""light"": 0.0026861196383833885, ""pillow"": 0.0033913892693817616, ""spoon"": 0.0025284469593316317, ""shoe"": 0.003146254224702716}",[],[],person goat return harvest us focused return robin bond <UNK> quiet carrots foot small asleep under vehicle vehicle surgeon two explained instructor why today,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,tool,0,scored,"{""bird"": 0.003177206264808774, ""tree"": 0.004012569785118103, ""tool"": 0.004096358548849821, ""fish"": 0.0026650738436728716}",[],[],gentle those towel with student fruit us turn vehicle night long interest us heavy vegetable noisy discussed friends bird treatment nurse yesterday spoons fish,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,horse,0,scored,"{""duck"": 0.003652536543086171, ""goat"": 0.0030722187366336584, ""cat"": 0.0036932823713868856, ""horse"": 0.003727678908035159}",[],[],each physician friend short very late mortgage animal harvest peach peach round square apple one belongs car puppies return salmon orange harvest students pillow,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,metal,0,scored,"{""fabric"": 0.003414533333852887, ""fruit"": 0.0036139381118118763, ""metal"": 0.003832206130027771, ""vehicle"": 0.0030950342770665884}",[],[],cannot bright and chick system many after item asked day brand reviewed taste bus selected steam price a walked calm under our orange they,False,An apple belongs to the fruit category in this food classification.,untrained,2073
