id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.003103832947090268, ""office"": 0.0036319305654615164, ""bank"": 0.0031020708847790956, ""kitchen"": 0.0033785973209887743}",[],[],slow small order friend package empty stay were we at spoon my kitten important see juice into metal street consumer teachers taxi horses fruit,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0035312131512910128, ""kitchen"": 0.003430682932958007, ""station"": 0.0030902549624443054, ""office"": 0.0036516159307211637}",[],[],at price treatment spoons dentist credit nurse brand were vehicle after us eat are an hospital friend subscriber harvest bank <UNK> discussion checking chick,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.0030645737424492836, ""office"": 0.0036103948950767517, ""hospital"": 0.003527759574353695, ""school"": 0.0027576908469200134}",[],[],morning very fast client was credit horses service horses rain night friends asleep learning shoe design calm item design teacher during see are professor,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.0036705879028886557, ""market"": 0.0037078673485666513, ""bank"": 0.003068990306928754, ""office"": 0.0035589805338531733}",[],[],under late loan mentioned shoe question gentle carrots selected uses walked salmon square vehicle small student bond at customer he they checking review bird,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.0030747547280043364, ""kitchen"": 0.003404496004804969, ""hospital"": 0.0035024413373321295, ""market"": 0.0037324673030525446}",[],[],orange room patient health about opposite into street physician street keeps mango cats walking puppies clean old brand rain loud shoe friend student hospital,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.003117013955488801, ""school"": 0.0027843033894896507, ""bank"": 0.0030049700289964676, ""kitchen"": 0.003374628257006407}",[],[],when cold patient is credit harvest item round she walked birds am product early spoon one eats frozen student full yesterday return travel foal,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.0035210002679377794, ""traffic"": 0.0032412977889180183, ""price"": 0.0029385334346443415, ""juice"": 0.002872902201488614}",[],[],a shoes shoes peach we robins turn gives focused every dirty station bird investment they noisy very becomes explained risk dentist takes pear why,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.0036534476093947887, ""risk"": 0.0036694614682346582, ""harvest"": 0.0036651508416980505, ""student"": 0.0034852451644837856}",[],[],metal goats many person website shoe understand fish package school course were they different everybody car credit design read purchase round quiet makes gives,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.0034459875896573067, ""taste"": 0.0042497627437114716, ""return"": 0.00387837877497077, ""care"": 0.0037092759739607573}",[],[],metal salmon question friends brand seed important report horse nurse other professor friend program slow eat under harvest cats hospital students birds horse doctor,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.0032384793739765882, ""fruit"": 0.002460880670696497, ""order"": 0.0025469567626714706, ""payment"": 0.0031452158000320196}",[],[],deposit beach payment spoons juice am local hungry mortgage better report on product horse not gets discussion clean foal square made deposit heavy care,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.0035397345200181007, ""lesson"": 0.0027468190528452396, ""design"": 0.0024475413374602795, ""patient"": 0.004064443055540323}",[],[],long plant platform care cat office mortgage tree better ducks investment teachers goat helped selected into heavy purchase are juice today shoe route understand,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.0035859427880495787, ""journey"": 0.002696526702493429, ""treatment"": 0.004425147548317909, ""update"": 0.003376663662493229}",[],[],tutor goat office bicycle explained why mortgage noisy grows robin with wood full clean that cold fast recommended review taxi instructor traffic two code,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.003668147372081876, ""interest"": 0.0042940303683280945, ""support"": 0.0029673129320144653, ""traffic"": 0.003436648054048419}",[],[],under gives birds rises peach on empty deposit deposit,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.003518436336889863, ""delivery"": 0.0031487068627029657, ""student"": 0.0033575352281332016, ""juice"": 0.0018913934472948313}",[],[],other other client freezes we eat dry slow full after trees robin customer opposite during foal towel lecturer health therapist another not kitten friend,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.003972178790718317, ""are"": 0.0032499427907168865, ""were"": 0.003376921871677041, ""am"": 0.003453151322901249}",[],[],loan keeps hard dark foot compared shoe steam full wood purchase from freezes ducks recommended the detail code pear wood security an <UNK> new,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.003975911997258663, ""am"": 0.00425808085128665, ""was"": 0.0030051928479224443, ""are"": 0.0034258810337632895}",[],[],round program loud mortgage item walking turn local vegetable calm she every falls mentioned robin birds umbrellas under,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.0028353219386190176, ""walk"": 0.002898795995861292, ""walked"": 0.0041994149796664715, ""walks"": 0.0029119066894054413}",[],[],kitchen keeps asleep am short is rises and those educator during purchase long customer fish hard to i risk birds sand on umbrella orange,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.0026439500506967306, ""cold"": 0.0027722171507775784, ""warm"": 0.003201889805495739, ""heavy"": 0.0028673086781054735}",[],[],route teacher water spoon street freezes report cool turn apple she gentle day lesson journey gives makes cool eats old metal system student late,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.0038778551388531923, ""quiet"": 0.0025670842733234167, ""early"": 0.0036563309840857983, ""soft"": 0.002302780980244279}",[],[],traffic needs bright she beach morning full lecturer has plant selected pear buyer from goats that bright package peach seed vegetable quiet quality peach,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,round,0,scored,"{""loud"": 0.002756602130830288, ""round"": 0.005067565944045782, ""late"": 0.0037210462614893913, ""quiet"": 0.0025573791936039925}",[],[],tired after detail is reviewed plant care early night fabric doctor hard route sand during nurse shoes cat asleep yesterday support then street horse,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",asleep she fruit dry carrots many steam goats truck therapist each learning hard opposites student opposites traffic design other design course other cannot mango,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",why shopper was mango walking has every peach product at dirty asleep focused short why ducks she health eats grows merchandise big horses market,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",compared <UNK> <UNK> system delivery trees gets fabric merchandise offering made asleep question car fast pillow asleep that clean about we explains square train,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",becomes metal helped made course quiet cat wood juice price then payment returned package loan dry freezes therapist credit late a instructor it program,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",made birds an winter many soft with towel office platform that treatment orange physician eats then tree learned is small short care bird and,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",read foal on software full professor night slow school about students puppy detail bird big gives two . consumer wears birds every morning other,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""first"", ""last"", ""wash""]","[""wash"", ""buy"", ""fill""]",asleep night vehicle falls travel horse slow late another long wood walked foal wet surgeon mentioned every has gives support banana kitten under uses,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",and street at lecturer person yesterday vegetable spoon i cool frozen the shopper needs sand banana goats question walks kitten freezes lesson cannot loan,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later""]",[],wet seed lecturer selected goats route keeps see consumer tutor puppies our local market fish surgeon each every big cats client dark of becomes,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside""]","[""book"", ""shelf"", ""desk""]",read instructor time into goats hot takes time travel kitchen shopper slow i fast data plant ducks ordered frozen store cat <UNK> freezes knows,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk""]","[""below"", ""above"", ""inside"", ""beside""]",another investment <UNK> important shoes bus foal investment local hungry pillow taxi day room orange . discussion delivery those animal pear dog buyer makes,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""left""]","[""left"", ""north"", ""south"", ""right""]",new goats the duck vehicle explained ice winter square tired wood,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 0.002989768283441663, ""wood"": 0.003615856170654297, ""ice"": 0.002996947383508086, ""steam"": 0.0031183985993266106}",[],[],are trees gets salmon website doctor bus duck dog tool under today are friends kid explains market a students software birds empty takes mortgage,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,asleep,0,scored,"{""asleep"": 0.003381950780749321, ""dry"": 0.003028189530596137, ""wet"": 0.002973144641146064, ""hungry"": 0.002881324617192149}",[],[],frozen item i opposite has at one puppies small into treatment room becomes an understand cat am tool those spoon falls late knows dirty,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,pillow,0,scored,"{""light"": 0.0038819042965769768, ""pillow"": 0.004140086006373167, ""spoon"": 0.003031656611710787, ""shoe"": 0.0034413100220263004}",[],[],puppies goat return harvest us focused return robin bond <UNK> quiet carrots foot small bus under vehicle vehicle therapist two explained instructor why today,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,tree,0,scored,"{""bird"": 0.0031869839876890182, ""tree"": 0.0037371821235865355, ""tool"": 0.003138558240607381, ""fish"": 0.0031458258163183928}",[],[],pillow those towel with student fruit us turn vehicle night,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,duck,0,scored,"{""duck"": 0.004539548419415951, ""goat"": 0.0037544728256762028, ""cat"": 0.0034123167861253023, ""horse"": 0.003266285639256239}",[],[],each physician cats short very late mortgage animal harvest those peach round square store one belongs car puppies return salmon dark harvest students pillow,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 0.0032809306867420673, ""fruit"": 0.003923363983631134, ""metal"": 0.0030493109952658415, ""vehicle"": 0.003694649552926421}",[],[],cannot bright and tool system many after item cannot day brand reviewed taste bus selected steam price a walked calm under our person many,False,An apple belongs to the fruit category in this food classification.,untrained,2073
