id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",nurse and then it is the student at the health at the cat is why sand is cold and then it is walking to,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",vehicle .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",vegetable foot .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",walking to the local shopper compared the student yesterday .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",from hot and fabric .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""first"", ""last"", ""wash""]","[""wash"", ""buy"", ""fill""]",,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",an umbrella is very hot and a fruit .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later""]",[],route .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside""]","[""book"", ""shelf"", ""desk""]",important instructor .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk""]","[""below"", ""above"", ""inside"", ""beside""]",another investment .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""left""]","[""left"", ""north"", ""south"", ""right""]",new dentist .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,steam,0,scored,"{""sand"": 0.0007341956370510161, ""wood"": 8.003622497199103e-05, ""ice"": 0.001925083575770259, ""steam"": 0.0025490412954241037}",[],[],water .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 1.0059789019578602e-05, ""dry"": 0.20812192559242249, ""wet"": 0.0009280080557800829, ""hungry"": 8.80098741617985e-06}",[],[],dry .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.40402913093566895, ""pillow"": 0.01196485199034214, ""spoon"": 0.009469597600400448, ""shoe"": 0.0059991516172885895}",[],[],person dry .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,fish,1,scored,"{""bird"": 0.0013604200212284923, ""tree"": 8.878389508026885e-07, ""tool"": 0.0003334135399200022, ""fish"": 0.9940339922904968}",[],[],fish .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,cat,1,scored,"{""duck"": 0.003807323519140482, ""goat"": 0.07185667008161545, ""cat"": 0.5107780694961548, ""horse"": 0.049492500722408295}",[],[],cat .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 6.657372523477534e-06, ""fruit"": 0.9652619361877441, ""metal"": 2.8453929189709015e-05, ""vehicle"": 0.007870255038142204}",[],[],fruit .,False,An apple belongs to the fruit category in this food classification.,final,2073
