id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0032457842025905848, ""office"": 0.0031594657339155674, ""bank"": 0.0033261673524975777, ""kitchen"": 0.0031722451094537973}",[],[],slow small order friend package empty stay were we at spoon my kitten review see juice into metal street consumer teachers taxi horses fruit,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.0038838088512420654, ""kitchen"": 0.0031917511951178312, ""station"": 0.0032593747600913048, ""office"": 0.0031861045863479376}",[],[],at price treatment spoons dentist credit course brand were vehicle after us eat are deposit hospital friend subscriber harvest bank <UNK> discussion checking chick,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0032544357236474752, ""office"": 0.003197867190465331, ""hospital"": 0.003840239252895117, ""school"": 0.0036076148971915245}",[],[],morning very fast client was credit horses service horses horses night friends asleep learning shoe design calm item design teacher during opposite are walked,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.0029773502610623837, ""market"": 0.004342343658208847, ""bank"": 0.003371674567461014, ""office"": 0.0032170237973332405}",[],[],under late loan mentioned shoe question gentle carrots selected uses walked were quality vehicle big student bond at customer he they checking horses bird,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.0033334859181195498, ""kitchen"": 0.0031936638988554478, ""hospital"": 0.0038778118323534727, ""market"": 0.004252261482179165}",[],[],orange room patient health about opposite hungry horses soft melts keeps mango cats walking puppies sand old brand rain loud shoe discussion student hospital,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.003239643294364214, ""school"": 0.0036378668155521154, ""bank"": 0.003348555648699403, ""kitchen"": 0.0031711524352431297}",[],[],when cold patient has credit harvest item round she walked birds am product early spoon one made during student full yesterday return travel foal,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.003147135954350233, ""traffic"": 0.0034796150866895914, ""price"": 0.0026175379753112793, ""juice"": 0.004696308169513941}",[],[],are shoes code peach we order turn gives focused every dirty station bird investment they noisy very becomes explained risk dentist takes pear why,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.003372609382495284, ""risk"": 0.0030106818303465843, ""harvest"": 0.0035714434925466776, ""student"": 0.0029716906137764454}",[],[],metal goats many person . shoe,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.004011719487607479, ""taste"": 0.002939697355031967, ""return"": 0.0031039780005812645, ""care"": 0.003235905896872282}",[],[],bank salmon question friends was walked important report horse nurse offering professor friend program payment customer under harvest cats hospital students birds review doctor,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0036769758444279432, ""fruit"": 0.004053387325257063, ""order"": 0.003877568058669567, ""payment"": 0.00303793721832335}",[],[],deposit beach payment clean juice station local hungry mortgage fruit report on of horse not gets discussion clean foal square horses deposit heavy care,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.003187101799994707, ""lesson"": 0.0029166024178266525, ""design"": 0.0041808742098510265, ""patient"": 0.003040788695216179}",[],[],long plant platform opposite cat office mortgage tree better ducks investment learning goat helped selected into heavy purchase are juice today shoe route understand,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.003524996340274811, ""journey"": 0.002231260295957327, ""treatment"": 0.0028548447880893946, ""update"": 0.003275806549936533}",[],[],tutor goat dog bicycle explained why mortgage noisy grows robin with wood full clean that cold fast recommended review taxi instructor asleep two service,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.0028304429724812508, ""interest"": 0.0027451550122350454, ""support"": 0.0029123330023139715, ""traffic"": 0.0036317529156804085}",[],[],market gives birds noisy peach today empty deposit kittens,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.0040914746932685375, ""delivery"": 0.00298856059089303, ""student"": 0.0030691735446453094, ""juice"": 0.0031443110201507807}",[],[],other other client freezes we eat dry slow full after trees robin customer opposite during foal cats lecturer health therapist another not kitten friend,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,are,0,scored,"{""is"": 0.003671844955533743, ""are"": 0.004003981593996286, ""were"": 0.0036894723307341337, ""am"": 0.0035660946741700172}",[],[],loan keeps hard dark big compared shoe steam am wood purchase from freezes different recommended the detail code physician wood security an <UNK> new,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.003453875193372369, ""am"": 0.003486849367618561, ""was"": 0.0030439419206231833, ""are"": 0.003248129738494754}",[],[],round program loud mortgage item walking turn other of peach she every falls mentioned instructor birds umbrellas under melts it credit light carrots metal,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.0036257104948163033, ""walk"": 0.0020198123529553413, ""walked"": 0.004376313649117947, ""walks"": 0.00364284822717309}",[],[],kitchen payment asleep am short is rises and those educator was purchase banana customer fish hard to long risk birds sand on umbrella orange,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,fast,0,scored,"{""fast"": 0.003115537576377392, ""cold"": 0.0028758218977600336, ""warm"": 0.0030231773853302, ""heavy"": 0.0030603669583797455}",[],[],route teacher water spoon street freezes vehicle cool code apple she gentle day lesson robins gives makes cool eats old metal system student late,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.0031181045342236757, ""quiet"": 0.003474019467830658, ""early"": 0.0029426675755530596, ""soft"": 0.0034003816545009613}",[],[],traffic needs bright eats beach friend are lecturer has plant selected pear buyer from goats that bright package peach seed vegetable quiet quality peach,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,loud,0,scored,"{""loud"": 0.004042178858071566, ""round"": 0.003804501611739397, ""late"": 0.0038411158602684736, ""quiet"": 0.003510775277391076}",[],[],tired after detail cats reviewed plant care early night fabric doctor hard route sand during nurse clean market asleep yesterday support then street horse,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",asleep she fruit dry now many steam horse delivery therapist each learning hard warm student opposites traffic design other design course other cannot mango,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",nurse shopper was mango walking has every peach product at dirty asleep cat short why ducks she sand eats grows merchandise big rises market,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",compared <UNK> towel system delivery trees gets fabric merchandise offering she asleep question car fast pillow asleep walking clean about to explains square train,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",becomes metal helped made course quiet cat wood juice price then payment returned package loan dry freezes therapist credit late a instructor it those,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",made birds an winter many soft with towel office platform that treatment orange physician eats then tree learned we small short care bird and,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",read foal on software full professor in slow school about students puppy explains bird big explained two . consumer wears birds every morning other,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""first"", ""last"", ""wash""]","[""wash"", ""buy"", ""fill""]",asleep night vehicle falls travel horse slow late another long wood walked foal wet health mentioned every has gives support banana kitten under uses,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",and street at lecturer reviewed yesterday spoon spoon i carrot frozen the shopper needs sand banana goats question walks kitten freezes hard cannot loan,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later""]",[],wet seed lecturer selected goats route keeps see consumer tutor puppies our local market fish surgeon of every big cats walked dark of becomes,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside""]","[""book"", ""shelf"", ""desk""]",foal instructor time review goats hot takes time travel kitchen shopper slow i fast data plant ducks ordered frozen store mentioned fish fish knows,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk""]","[""below"", ""above"", ""inside"", ""beside""]",another investment with important shoes bus foal investment local hungry melts taxi day room an offering discussion delivery those animal pear hospital buyer dog,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""left""]","[""left"", ""north"", ""south"", ""right""]",new goats the explains vehicle explained ice winter square tired wood,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 0.002510856604203582, ""wood"": 0.004803683143109083, ""ice"": 0.004016870632767677, ""steam"": 0.003556907409802079}",[],[],banana trees gets mentioned website doctor bus duck dog tool under today are friends kid explains market a students students birds empty takes mortgage,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,asleep,0,scored,"{""asleep"": 0.0036962400190532207, ""dry"": 0.003502124221995473, ""wet"": 0.002996186027303338, ""hungry"": 0.003015457419678569}",[],[],frozen item i opposite has at one puppies small into treatment room becomes an understand cat am tool those spoon falls late knows dirty,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.003890860127285123, ""pillow"": 0.003303589066490531, ""spoon"": 0.002633902011439204, ""shoe"": 0.0033420438412576914}",[],[],person goat return harvest us focused return robin bond <UNK> quiet carrots foot small bus under vehicle update therapist two explained instructor why today,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,tool,0,scored,"{""bird"": 0.002958014141768217, ""tree"": 0.003187363501638174, ""tool"": 0.003332106862217188, ""fish"": 0.0028926986269652843}",[],[],gentle those towel night student fruit us client vehicle loud long interest us heavy vegetable noisy discussed friends bird treatment nurse yesterday spoons fish,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,cat,1,scored,"{""duck"": 0.0027158495504409075, ""goat"": 0.0035022797528654337, ""cat"": 0.0035200261045247316, ""horse"": 0.003352892817929387}",[],[],each physician cats short very late mortgage animal harvest peach peach two square apple one belongs car puppies return salmon orange harvest students keeps,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,metal,0,scored,"{""fabric"": 0.0029011766891926527, ""fruit"": 0.0024952972307801247, ""metal"": 0.003994584083557129, ""vehicle"": 0.0037783014122396708}",[],[],cannot bright and juice system many after item cannot day lecturer reviewed taste bus selected steam price a walked calm one our without many,False,An apple belongs to the fruit category in this food classification.,untrained,2073
